B-drug form=Ephedrine suf4=rine pref4=Ephe prev=_BoS_ next=enhances nextpref4=enha nextsuf4=nces capitalized
O form=enhances suf4=nces pref4=enha prevsuf4=rine prevpref4=Ephe prevupper prev=Ephedrine next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=nces prevpref4=enha prev=enhances next=antinociceptive nextpref4=anti nextsuf4=tive
O form=. suf4=. pref4=. prevsuf4=ties prevpref4=prop prev=properties

O form=The suf4=The pref4=The prev=_BoS_ next=purpose nextpref4=purp nextsuf4=pose capitalized
O form=purpose suf4=pose pref4=purp prevsuf4=The prevpref4=The prevupper prev=The next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=pose prevpref4=purp prev=purpose next=this nextpref4=this nextsuf4=this
O form=this suf4=this pref4=this prevsuf4=of prevpref4=of prev=of next=study nextpref4=stud nextsuf4=tudy
O form=study suf4=tudy pref4=stud prevsuf4=this prevpref4=this prev=this next=was nextpref4=was nextsuf4=was
O form=was suf4=was pref4=was prevsuf4=tudy prevpref4=stud prev=study next=to nextpref4=to nextsuf4=to
O form=to suf4=to pref4=to prevsuf4=was prevpref4=was prev=was next=evaluate nextpref4=eval nextsuf4=uate
O form=evaluate suf4=uate pref4=eval prevsuf4=to prevpref4=to prev=to next=whether nextpref4=whet nextsuf4=ther
O form=whether suf4=ther pref4=whet prevsuf4=uate prevpref4=eval prev=evaluate next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=ther prevpref4=whet prev=whether next=psychostimulant nextpref4=psyc nextsuf4=lant
O form=psychostimulant suf4=lant pref4=psyc prevsuf4=the prevpref4=the prev=the next=drug nextpref4=drug nextsuf4=drug
O form=drug suf4=drug pref4=drug prevsuf4=lant prevpref4=psyc prev=psychostimulant next=ephedrine nextpref4=ephe nextsuf4=rine
B-drug form=ephedrine suf4=rine pref4=ephe prevsuf4=drug prevpref4=drug prev=drug next=has nextpref4=has nextsuf4=has
O form=has suf4=has pref4=has prevsuf4=rine prevpref4=ephe prev=ephedrine next=any nextpref4=any nextsuf4=any
O form=any suf4=any pref4=any prevsuf4=has prevpref4=has prev=has next=effect nextpref4=effe nextsuf4=fect
O form=effect suf4=fect pref4=effe prevsuf4=any prevpref4=any prev=any next=on nextpref4=on nextsuf4=on
O form=on suf4=on pref4=on prevsuf4=fect prevpref4=effe prev=effect next=dexmedetomidine-induced nextpref4=dexm nextsuf4=uced
O form=dexmedetomidine-induced suf4=uced pref4=dexm prevsuf4=on prevpref4=on prev=on next=antinociception nextpref4=anti nextsuf4=tion
O form=antinociception suf4=tion pref4=anti prevsuf4=uced prevpref4=dexm prev=dexmedetomidine-induced next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=tion prevpref4=anti prev=antinociception next=locomotor nextpref4=loco nextsuf4=otor
O form=locomotor suf4=otor pref4=loco prevsuf4=and prevpref4=and prev=and next=inhibitor nextpref4=inhi nextsuf4=itor
O form=inhibitor suf4=itor pref4=inhi prevsuf4=otor prevpref4=loco prev=locomotor next=activity nextpref4=acti nextsuf4=vity
O form=activity suf4=vity pref4=acti prevsuf4=itor prevpref4=inhi prev=inhibitor next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=vity prevpref4=acti prev=activity next=mice nextpref4=mice nextsuf4=mice
O form=mice suf4=mice pref4=mice prevsuf4=in prevpref4=in prev=in next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=mice prevpref4=mice prev=mice next=acute nextpref4=acut nextsuf4=cute
O form=acute suf4=cute pref4=acut prevsuf4=in prevpref4=in prev=in next=application nextpref4=appl nextsuf4=tion
O form=application suf4=tion pref4=appl prevsuf4=cute prevpref4=acut prev=acute next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=tion prevpref4=appl prev=application

O form=In suf4=In pref4=In prev=_BoS_ next=both nextpref4=both nextsuf4=both capitalized
O form=both suf4=both pref4=both prevsuf4=In prevpref4=In prevupper prev=In next=sexes nextpref4=sexe nextsuf4=exes
O form=sexes suf4=exes pref4=sexe prevsuf4=both prevpref4=both prev=both next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=exes prevpref4=sexe prev=sexes next=swiss nextpref4=swis nextsuf4=wiss
O form=swiss suf4=wiss pref4=swis prevsuf4=of prevpref4=of prev=of next=albino nextpref4=albi nextsuf4=bino
O form=albino suf4=bino pref4=albi prevsuf4=wiss prevpref4=swis prev=swiss next=mice nextpref4=mice nextsuf4=mice
O form=mice suf4=mice pref4=mice prevsuf4=bino prevpref4=albi prev=albino next=; nextpref4=; nextsuf4=;
O form=; suf4=; pref4=; prevsuf4=mice prevpref4=mice prev=mice

O form=antinociception suf4=tion pref4=anti prev=_BoS_ next=was nextpref4=was nextsuf4=was
O form=was suf4=was pref4=was prevsuf4=tion prevpref4=anti prev=antinociception next=assessed nextpref4=asse nextsuf4=ssed
O form=assessed suf4=ssed pref4=asse prevsuf4=was prevpref4=was prev=was next=with nextpref4=with nextsuf4=with
O form=with suf4=with pref4=with prevsuf4=ssed prevpref4=asse prev=assessed next=hot-plate nextpref4=hot- nextsuf4=late
O form=hot-plate suf4=late pref4=hot- prevsuf4=with prevpref4=with prev=with next=test nextpref4=test nextsuf4=test
O form=test suf4=test pref4=test prevsuf4=late prevpref4=hot- prev=hot-plate next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=test prevpref4=test prev=test next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=and prevpref4=and prev=and next=locomotor nextpref4=loco nextsuf4=otor
O form=locomotor suf4=otor pref4=loco prevsuf4=the prevpref4=the prev=the next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=otor prevpref4=loco prev=locomotor next=exploratory nextpref4=expl nextsuf4=tory
O form=exploratory suf4=tory pref4=expl prevsuf4=, prevpref4=, prev=, next=activities nextpref4=acti nextsuf4=ties
O form=activities suf4=ties pref4=acti prevsuf4=tory prevpref4=expl prev=exploratory next=were nextpref4=were nextsuf4=were
O form=were suf4=were pref4=were prevsuf4=ties prevpref4=acti prev=activities next=assessed nextpref4=asse nextsuf4=ssed
O form=assessed suf4=ssed pref4=asse prevsuf4=were prevpref4=were prev=were next=with nextpref4=with nextsuf4=with
O form=with suf4=with pref4=with prevsuf4=ssed prevpref4=asse prev=assessed next=holed nextpref4=hole nextsuf4=oled
O form=holed suf4=oled pref4=hole prevsuf4=with prevpref4=with prev=with next=open nextpref4=open nextsuf4=open
O form=open suf4=open pref4=open prevsuf4=oled prevpref4=hole prev=holed next=field nextpref4=fiel nextsuf4=ield
O form=field suf4=ield pref4=fiel prevsuf4=open prevpref4=open prev=open next=test nextpref4=test nextsuf4=test
O form=test suf4=test pref4=test prevsuf4=ield prevpref4=fiel prev=field next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=test prevpref4=test prev=test

O form=The suf4=The pref4=The prev=_BoS_ next=animals nextpref4=anim nextsuf4=mals capitalized
O form=animals suf4=mals pref4=anim prevsuf4=The prevpref4=The prevupper prev=The next=were nextpref4=were nextsuf4=were
O form=were suf4=were pref4=were prevsuf4=mals prevpref4=anim prev=animals next=received nextpref4=rece nextsuf4=ived
O form=received suf4=ived pref4=rece prevsuf4=were prevpref4=were prev=were next=; nextpref4=; nextsuf4=;
O form=; suf4=; pref4=; prevsuf4=ived prevpref4=rece prev=received

O form=saline suf4=line pref4=sali prev=_BoS_ next=+ nextpref4=+ nextsuf4=+
O form=+ suf4=+ pref4=+ prevsuf4=line prevpref4=sali prev=saline next=saline nextpref4=sali nextsuf4=line
O form=saline suf4=line pref4=sali prevsuf4=+ prevpref4=+ prev=+ next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=line prevpref4=sali prev=saline next=ephedrine nextpref4=ephe nextsuf4=rine
B-drug form=ephedrine suf4=rine pref4=ephe prevsuf4=, prevpref4=, prev=, next=( nextpref4=( nextsuf4=(
O form=( suf4=( pref4=( prevsuf4=rine prevpref4=ephe prev=ephedrine next=10 nextpref4=10 nextsuf4=10
O form=10 suf4=10 pref4=10 prevsuf4=( prevpref4=( prev=( next=mg/kg) nextpref4=mg/k nextsuf4=/kg)
O form=mg/kg) suf4=/kg) pref4=mg/k prevsuf4=10 prevpref4=10 prev=10 next=+ nextpref4=+ nextsuf4=+
O form=+ suf4=+ pref4=+ prevsuf4=/kg) prevpref4=mg/k prev=mg/kg) next=saline nextpref4=sali nextsuf4=line
O form=saline suf4=line pref4=sali prevsuf4=+ prevpref4=+ prev=+ next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=line prevpref4=sali prev=saline next=saline nextpref4=sali nextsuf4=line
O form=saline suf4=line pref4=sali prevsuf4=, prevpref4=, prev=, next=+ nextpref4=+ nextsuf4=+
O form=+ suf4=+ pref4=+ prevsuf4=line prevpref4=sali prev=saline next=dexmedetomidine nextpref4=dexm nextsuf4=dine
B-drug form=dexmedetomidine suf4=dine pref4=dexm prevsuf4=+ prevpref4=+ prev=+ next=( nextpref4=( nextsuf4=(
O form=( suf4=( pref4=( prevsuf4=dine prevpref4=dexm prev=dexmedetomidine next=15 nextpref4=15 nextsuf4=15
O form=15 suf4=15 pref4=15 prevsuf4=( prevpref4=( prev=( next=g/kg) nextpref4=g/kg nextsuf4=/kg)
O form=g/kg) suf4=/kg) pref4=g/kg prevsuf4=15 prevpref4=15 prev=15 next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=/kg) prevpref4=g/kg prev=g/kg) next=ephedrine nextpref4=ephe nextsuf4=rine
B-drug form=ephedrine suf4=rine pref4=ephe prevsuf4=and prevpref4=and prev=and next=( nextpref4=( nextsuf4=(
O form=( suf4=( pref4=( prevsuf4=rine prevpref4=ephe prev=ephedrine next=10 nextpref4=10 nextsuf4=10
O form=10 suf4=10 pref4=10 prevsuf4=( prevpref4=( prev=( next=mg/kg) nextpref4=mg/k nextsuf4=/kg)
O form=mg/kg) suf4=/kg) pref4=mg/k prevsuf4=10 prevpref4=10 prev=10 next=+ nextpref4=+ nextsuf4=+
O form=+ suf4=+ pref4=+ prevsuf4=/kg) prevpref4=mg/k prev=mg/kg) next=dexmedetomidine nextpref4=dexm nextsuf4=dine
B-drug form=dexmedetomidine suf4=dine pref4=dexm prevsuf4=+ prevpref4=+ prev=+ next=( nextpref4=( nextsuf4=(
O form=( suf4=( pref4=( prevsuf4=dine prevpref4=dexm prev=dexmedetomidine next=15 nextpref4=15 nextsuf4=15
O form=15 suf4=15 pref4=15 prevsuf4=( prevpref4=( prev=( next=g/kg) nextpref4=g/kg nextsuf4=/kg)
O form=g/kg) suf4=/kg) pref4=g/kg prevsuf4=15 prevpref4=15 prev=15 next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=/kg) prevpref4=g/kg prev=g/kg) next=intraperitoneally nextpref4=intr nextsuf4=ally
O form=intraperitoneally suf4=ally pref4=intr prevsuf4=, prevpref4=, prev=, next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=ally prevpref4=intr prev=intraperitoneally next=30 nextpref4=30 nextsuf4=30
O form=30 suf4=30 pref4=30 prevsuf4=, prevpref4=, prev=, next=min nextpref4=min nextsuf4=min
O form=min suf4=min pref4=min prevsuf4=30 prevpref4=30 prev=30 next=before nextpref4=befo nextsuf4=fore
O form=before suf4=fore pref4=befo prevsuf4=min prevpref4=min prev=min next=hot nextpref4=hot nextsuf4=hot
O form=hot suf4=hot pref4=hot prevsuf4=fore prevpref4=befo prev=before next=plate nextpref4=plat nextsuf4=late
O form=plate suf4=late pref4=plat prevsuf4=hot prevpref4=hot prev=hot next=or nextpref4=or nextsuf4=or
O form=or suf4=or pref4=or prevsuf4=late prevpref4=plat prev=plate next=holed nextpref4=hole nextsuf4=oled
O form=holed suf4=oled pref4=hole prevsuf4=or prevpref4=or prev=or next=open nextpref4=open nextsuf4=open
O form=open suf4=open pref4=open prevsuf4=oled prevpref4=hole prev=holed next=field nextpref4=fiel nextsuf4=ield
O form=field suf4=ield pref4=fiel prevsuf4=open prevpref4=open prev=open next=tests nextpref4=test nextsuf4=ests
O form=tests suf4=ests pref4=test prevsuf4=ield prevpref4=fiel prev=field next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=ests prevpref4=test prev=tests

O form=In suf4=In pref4=In prev=_BoS_ next=the nextpref4=the nextsuf4=the capitalized
O form=the suf4=the pref4=the prevsuf4=In prevpref4=In prevupper prev=In next=hot nextpref4=hot nextsuf4=hot
O form=hot suf4=hot pref4=hot prevsuf4=the prevpref4=the prev=the next=plate nextpref4=plat nextsuf4=late
O form=plate suf4=late pref4=plat prevsuf4=hot prevpref4=hot prev=hot next=test nextpref4=test nextsuf4=test
O form=test suf4=test pref4=test prevsuf4=late prevpref4=plat prev=plate next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=test prevpref4=test prev=test next=mice nextpref4=mice nextsuf4=mice
O form=mice suf4=mice pref4=mice prevsuf4=in prevpref4=in prev=in next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=mice prevpref4=mice prev=mice next=co-administration nextpref4=co-a nextsuf4=tion
O form=co-administration suf4=tion pref4=co-a prevsuf4=, prevpref4=, prev=, next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=tion prevpref4=co-a prev=co-administration next=15 nextpref4=15 nextsuf4=15
O form=15 suf4=15 pref4=15 prevsuf4=of prevpref4=of prev=of next=g/kg nextpref4=g/kg nextsuf4=g/kg
O form=g/kg suf4=g/kg pref4=g/kg prevsuf4=15 prevpref4=15 prev=15 next=dexmedetomidine nextpref4=dexm nextsuf4=dine
B-drug form=dexmedetomidine suf4=dine pref4=dexm prevsuf4=g/kg prevpref4=g/kg prev=g/kg next=with nextpref4=with nextsuf4=with
O form=with suf4=with pref4=with prevsuf4=dine prevpref4=dexm prev=dexmedetomidine next=10 nextpref4=10 nextsuf4=10
O form=10 suf4=10 pref4=10 prevsuf4=with prevpref4=with prev=with next=mg/kg nextpref4=mg/k nextsuf4=g/kg
O form=mg/kg suf4=g/kg pref4=mg/k prevsuf4=10 prevpref4=10 prev=10 next=ephedrine nextpref4=ephe nextsuf4=rine
B-drug form=ephedrine suf4=rine pref4=ephe prevsuf4=g/kg prevpref4=mg/k prev=mg/kg next=intraperitoneally nextpref4=intr nextsuf4=ally
O form=intraperitoneally suf4=ally pref4=intr prevsuf4=rine prevpref4=ephe prev=ephedrine next=not nextpref4=not nextsuf4=not
O form=not suf4=not pref4=not prevsuf4=ally prevpref4=intr prev=intraperitoneally next=only nextpref4=only nextsuf4=only
O form=only suf4=only pref4=only prevsuf4=not prevpref4=not prev=not next=enhanced nextpref4=enha nextsuf4=nced
O form=enhanced suf4=nced pref4=enha prevsuf4=only prevpref4=only prev=only next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=nced prevpref4=enha prev=enhanced next=but nextpref4=but nextsuf4=but
O form=but suf4=but pref4=but prevsuf4=, prevpref4=, prev=, next=also nextpref4=also nextsuf4=also
O form=also suf4=also pref4=also prevsuf4=but prevpref4=but prev=but next=prolonged nextpref4=prol nextsuf4=nged
O form=prolonged suf4=nged pref4=prol prevsuf4=also prevpref4=also prev=also next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=nged prevpref4=prol prev=prolonged next=duration nextpref4=dura nextsuf4=tion
O form=duration suf4=tion pref4=dura prevsuf4=the prevpref4=the prev=the next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=tion prevpref4=dura prev=duration next=antinociception nextpref4=anti nextsuf4=tion
O form=antinociception suf4=tion pref4=anti prevsuf4=of prevpref4=of prev=of next=induced nextpref4=indu nextsuf4=uced
O form=induced suf4=uced pref4=indu prevsuf4=tion prevpref4=anti prev=antinociception next=by nextpref4=by nextsuf4=by
O form=by suf4=by pref4=by prevsuf4=uced prevpref4=indu prev=induced next=dexmedetomidine nextpref4=dexm nextsuf4=dine
B-drug form=dexmedetomidine suf4=dine pref4=dexm prevsuf4=by prevpref4=by prev=by next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=dine prevpref4=dexm prev=dexmedetomidine

O form=At suf4=At pref4=At prev=_BoS_ next=the nextpref4=the nextsuf4=the capitalized
O form=the suf4=the pref4=the prevsuf4=At prevpref4=At prevupper prev=At next=same nextpref4=same nextsuf4=same
O form=same suf4=same pref4=same prevsuf4=the prevpref4=the prev=the next=time nextpref4=time nextsuf4=time
O form=time suf4=time pref4=time prevsuf4=same prevpref4=same prev=same next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=time prevpref4=time prev=time next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=, prevpref4=, prev=, next=locomotor nextpref4=loco nextsuf4=otor
O form=locomotor suf4=otor pref4=loco prevsuf4=the prevpref4=the prev=the next=inhibitory nextpref4=inhi nextsuf4=tory
O form=inhibitory suf4=tory pref4=inhi prevsuf4=otor prevpref4=loco prev=locomotor next=effect nextpref4=effe nextsuf4=fect
O form=effect suf4=fect pref4=effe prevsuf4=tory prevpref4=inhi prev=inhibitory next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=fect prevpref4=effe prev=effect next=dexmedetomidine nextpref4=dexm nextsuf4=dine
B-drug form=dexmedetomidine suf4=dine pref4=dexm prevsuf4=of prevpref4=of prev=of next=was nextpref4=was nextsuf4=was
O form=was suf4=was pref4=was prevsuf4=dine prevpref4=dexm prev=dexmedetomidine next=counteracted nextpref4=coun nextsuf4=cted
O form=counteracted suf4=cted pref4=coun prevsuf4=was prevpref4=was prev=was next=by nextpref4=by nextsuf4=by
O form=by suf4=by pref4=by prevsuf4=cted prevpref4=coun prev=counteracted next=ephedrine nextpref4=ephe nextsuf4=rine
B-drug form=ephedrine suf4=rine pref4=ephe prevsuf4=by prevpref4=by prev=by next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=rine prevpref4=ephe prev=ephedrine

O form=We suf4=We pref4=We prev=_BoS_ next=concluded nextpref4=conc nextsuf4=uded capitalized
O form=concluded suf4=uded pref4=conc prevsuf4=We prevpref4=We prevupper prev=We next=that nextpref4=that nextsuf4=that
O form=that suf4=that pref4=that prevsuf4=uded prevpref4=conc prev=concluded next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=that prevpref4=that prev=that next=combined nextpref4=comb nextsuf4=ined
O form=combined suf4=ined pref4=comb prevsuf4=the prevpref4=the prev=the next=administration nextpref4=admi nextsuf4=tion
O form=administration suf4=tion pref4=admi prevsuf4=ined prevpref4=comb prev=combined next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=tion prevpref4=admi prev=administration next=dexmedetomidine nextpref4=dexm nextsuf4=dine
B-drug form=dexmedetomidine suf4=dine pref4=dexm prevsuf4=of prevpref4=of prev=of next=with nextpref4=with nextsuf4=with
O form=with suf4=with pref4=with prevsuf4=dine prevpref4=dexm prev=dexmedetomidine next=ephedrine nextpref4=ephe nextsuf4=rine
B-drug form=ephedrine suf4=rine pref4=ephe prevsuf4=with prevpref4=with prev=with next=may nextpref4=may nextsuf4=may
O form=may suf4=may pref4=may prevsuf4=rine prevpref4=ephe prev=ephedrine next=have nextpref4=have nextsuf4=have
O form=have suf4=have pref4=have prevsuf4=may prevpref4=may prev=may next=beneficial nextpref4=bene nextsuf4=cial
O form=beneficial suf4=cial pref4=bene prevsuf4=have prevpref4=have prev=have next=effects nextpref4=effe nextsuf4=ects
O form=effects suf4=ects pref4=effe prevsuf4=cial prevpref4=bene prev=beneficial next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=ects prevpref4=effe prev=effects next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=in prevpref4=in prev=in next=treatment nextpref4=trea nextsuf4=ment
O form=treatment suf4=ment pref4=trea prevsuf4=the prevpref4=the prev=the next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=ment prevpref4=trea prev=treatment next=pain nextpref4=pain nextsuf4=pain
O form=pain suf4=pain pref4=pain prevsuf4=of prevpref4=of prev=of next=without nextpref4=with nextsuf4=hout
O form=without suf4=hout pref4=with prevsuf4=pain prevpref4=pain prev=pain next=causing nextpref4=caus nextsuf4=sing
O form=causing suf4=sing pref4=caus prevsuf4=hout prevpref4=with prev=without next=sedation nextpref4=seda nextsuf4=tion
O form=sedation suf4=tion pref4=seda prevsuf4=sing prevpref4=caus prev=causing next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=tion prevpref4=seda prev=sedation next=which nextpref4=whic nextsuf4=hich
O form=which suf4=hich pref4=whic prevsuf4=, prevpref4=, prev=, next=limits nextpref4=limi nextsuf4=mits
O form=limits suf4=mits pref4=limi prevsuf4=hich prevpref4=whic prev=which next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=mits prevpref4=limi prev=limits next=use nextpref4=use nextsuf4=use
O form=use suf4=use pref4=use prevsuf4=the prevpref4=the prev=the next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=use prevpref4=use prev=use next=dexmedetomidine nextpref4=dexm nextsuf4=dine
B-drug form=dexmedetomidine suf4=dine pref4=dexm prevsuf4=of prevpref4=of prev=of next=as nextpref4=as nextsuf4=as
O form=as suf4=as pref4=as prevsuf4=dine prevpref4=dexm prev=dexmedetomidine next=an nextpref4=an nextsuf4=an
O form=an suf4=an pref4=an prevsuf4=as prevpref4=as prev=as next=analgesic nextpref4=anal nextsuf4=esic
B-group form=analgesic suf4=esic pref4=anal prevsuf4=an prevpref4=an prev=an next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=esic prevpref4=anal prev=analgesic next=humans nextpref4=huma nextsuf4=mans
O form=humans suf4=mans pref4=huma prevsuf4=in prevpref4=in prev=in next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=mans prevpref4=huma prev=humans

B-drug form=Melatonin suf4=onin pref4=Mela prev=_BoS_ next=may nextpref4=may nextsuf4=may capitalized
O form=may suf4=may pref4=may prevsuf4=onin prevpref4=Mela prevupper prev=Melatonin next=interact nextpref4=inte nextsuf4=ract
O form=interact suf4=ract pref4=inte prevsuf4=may prevpref4=may prev=may next=with nextpref4=with nextsuf4=with
O form=with suf4=with pref4=with prevsuf4=ract prevpref4=inte prev=interact next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=with prevpref4=with prev=with next=following nextpref4=foll nextsuf4=wing
O form=following suf4=wing pref4=foll prevsuf4=the prevpref4=the prev=the next=drugs nextpref4=drug nextsuf4=rugs
O form=drugs suf4=rugs pref4=drug prevsuf4=wing prevpref4=foll prev=following next=: nextpref4=: nextsuf4=:
O form=: suf4=: pref4=: prevsuf4=rugs prevpref4=drug prev=drugs next=aspirin nextpref4=aspi nextsuf4=irin
B-brand form=aspirin suf4=irin pref4=aspi prevsuf4=: prevpref4=: prev=: next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=irin prevpref4=aspi prev=aspirin next=other nextpref4=othe nextsuf4=ther
O form=other suf4=ther pref4=othe prevsuf4=and prevpref4=and prev=and next=NSAIDs nextpref4=NSAI nextsuf4=AIDs
B-group form=NSAIDs suf4=AIDs pref4=NSAI prevsuf4=ther prevpref4=othe prev=other next=( nextpref4=( nextsuf4=( capitalized
O form=( suf4=( pref4=( prevsuf4=AIDs prevpref4=NSAI prevupper prev=NSAIDs next=may nextpref4=may nextsuf4=may
O form=may suf4=may pref4=may prevsuf4=( prevpref4=( prev=( next=lower nextpref4=lowe nextsuf4=ower
O form=lower suf4=ower pref4=lowe prevsuf4=may prevpref4=may prev=may next=melatonin nextpref4=mela nextsuf4=onin
