DDI-DrugBank.d767.s0 Dosage 0 5 O form=Dosage suf4=sage pref4=Dosa prev=_BoS_ next=adjustment nextpref4=adju nextsuf4=ment capitalized
DDI-DrugBank.d767.s0 adjustment 7 16 O form=adjustment suf4=ment pref4=adju prevsuf4=sage prevpref4=Dosa prevupper prev=Dosage next=should nextpref4=shou nextsuf4=ould
DDI-DrugBank.d767.s0 should 18 23 O form=should suf4=ould pref4=shou prevsuf4=ment prevpref4=adju prev=adjustment next=be nextpref4=be nextsuf4=be
DDI-DrugBank.d749.s1 by 26 27 O form=by suf4=by pref4=by prevsuf4=ized prevpref4=meta prev=metabolized next=nucleases nextpref4=nucl nextsuf4=ases
DDI-DrugBank.d749.s1 nucleases 29 37 O form=nucleases suf4=ases pref4=nucl prevsuf4=by prevpref4=by prev=by next=and nextpref4=and nextsuf4=and
DDI-DrugBank.d749.s1 and 39 41 O form=and suf4=and pref4=and prevsuf4=ases prevpref4=nucl prev=nucleases next=is nextpref4=is nextsuf4=is
DDI-DrugBank.d749.s1 is 43 44 O form=is suf4=is pref4=is prevsuf4=and prevpref4=and prev=and next=generally nextpref4=gene nextsuf4=ally
DDI-DrugBank.d749.s1 generally 46 54 O form=generally suf4=ally pref4=gene prevsuf4=is prevpref4=is prev=is next=not nextpref4=not nextsuf4=not
DDI-DrugBank.d749.s1 not 56 58 O form=not suf4=not pref4=not prevsuf4=ally prevpref4=gene prev=generally next=affected nextpref4=affe nextsuf4=cted
DDI-DrugBank.d749.s1 affected 60 67 O form=affected suf4=cted pref4=affe prevsuf4=not prevpref4=not prev=not next=by nextpref4=by nextsuf4=by
DDI-DrugBank.d749.s1 by 69 70 O form=by suf4=by pref4=by prevsuf4=cted prevpref4=affe prev=affected next=the nextpref4=the nextsuf4=the
DDI-DrugBank.d749.s1 the 72 74 O form=the suf4=the pref4=the prevsuf4=by prevpref4=by prev=by next=cytochrome nextpref4=cyto nextsuf4=rome
DDI-DrugBank.d749.s1 cytochrome 76 85 O form=cytochrome suf4=rome pref4=cyto prevsuf4=the prevpref4=the prev=the next=P450 nextpref4=P450 nextsuf4=P450
DDI-DrugBank.d749.s1 P450 87 90 O form=P450 suf4=P450 pref4=P450 prevsuf4=rome prevpref4=cyto prev=cytochrome next=system nextpref4=syst nextsuf4=stem capitalized isupper
DDI-DrugBank.d749.s1 system 92 97 O form=system suf4=stem pref4=syst prevsuf4=P450 prevpref4=P450 prevupper prev=P450 next=. nextpref4=. nextsuf4=.
DDI-DrugBank.d749.s1 . 98 98 O form=. suf4=. pref4=. prevsuf4=stem prevpref4=syst prev=system

DDI-DrugBank.d749.s2 Two 0 2 O form=Two suf4=Two pref4=Two prev=_BoS_ next=early nextpref4=earl nextsuf4=arly capitalized
DDI-DrugBank.d749.s2 early 4 8 O form=early suf4=arly pref4=earl prevsuf4=Two prevpref4=Two prevupper prev=Two next=clinical nextpref4=clin nextsuf4=ical
DDI-DrugBank.d749.s2 clinical 10 17 O form=clinical suf4=ical pref4=clin prevsuf4=arly prevpref4=earl prev=early next=studies nextpref4=stud nextsuf4=dies
DDI-DrugBank.d749.s2 studies 19 25 O form=studies suf4=dies pref4=stud prevsuf4=ical prevpref4=clin prev=clinical next=conducted nextpref4=cond nextsuf4=cted
DDI-DrugBank.d749.s2 conducted 27 35 O form=conducted suf4=cted pref4=cond prevsuf4=dies prevpref4=stud prev=studies next=in nextpref4=in nextsuf4=in
DDI-DrugBank.d749.s2 in 37 38 O form=in suf4=in pref4=in prevsuf4=cted prevpref4=cond prev=conducted next=patients nextpref4=pati nextsuf4=ents
DDI-DrugBank.d749.s2 patients 40 47 O form=patients suf4=ents pref4=pati prevsuf4=in prevpref4=in prev=in next=who nextpref4=who nextsuf4=who
DDI-DrugBank.d749.s2 who 49 51 O form=who suf4=who pref4=who prevsuf4=ents prevpref4=pati prev=patients next=received nextpref4=rece nextsuf4=ived
DDI-DrugBank.d749.s2 received 53 60 O form=received suf4=ived pref4=rece prevsuf4=who prevpref4=who prev=who next=Macugen nextpref4=Macu nextsuf4=ugen
DDI-DrugBank.d749.s2 Macugen 62 68 B-brand form=Macugen suf4=ugen pref4=Macu prevsuf4=ived prevpref4=rece prev=received next=alone nextpref4=alon nextsuf4=lone capitalized
DDI-DrugBank.d749.s2 alone 70 74 O form=alone suf4=lone pref4=alon prevsuf4=ugen prevpref4=Macu prevupper prev=Macugen next=and nextpref4=and nextsuf4=and
DDI-DrugBank.d749.s2 and 76 78 O form=and suf4=and pref4=and prevsuf4=lone prevpref4=alon prev=alone next=in nextpref4=in nextsuf4=in
DDI-DrugBank.d749.s2 in 80 81 O form=in suf4=in pref4=in prevsuf4=and prevpref4=and prev=and next=combination nextpref4=comb nextsuf4=tion
DDI-DrugBank.d749.s2 combination 83 93 O form=combination suf4=tion pref4=comb prevsuf4=in prevpref4=in prev=in next=with nextpref4=with nextsuf4=with
DDI-DrugBank.d749.s2 with 95 98 O form=with suf4=with pref4=with prevsuf4=tion prevpref4=comb prev=combination next=PDT nextpref4=PDT nextsuf4=PDT
DDI-DrugBank.d749.s2 PDT 100 102 O form=PDT suf4=PDT pref4=PDT prevsuf4=with prevpref4=with prev=with next=revealed nextpref4=reve nextsuf4=aled capitalized isupper
DDI-DrugBank.d749.s2 revealed 104 111 O form=revealed suf4=aled pref4=reve prevsuf4=PDT prevpref4=PDT prevupper prev=PDT next=no nextpref4=no nextsuf4=no
DDI-DrugBank.d749.s2 no 113 114 O form=no suf4=no pref4=no prevsuf4=aled prevpref4=reve prev=revealed next=apparent nextpref4=appa nextsuf4=rent
DDI-DrugBank.d749.s2 apparent 116 123 O form=apparent suf4=rent pref4=appa prevsuf4=no prevpref4=no prev=no next=difference nextpref4=diff nextsuf4=ence
DDI-DrugBank.d749.s2 difference 125 134 O form=difference suf4=ence pref4=diff prevsuf4=rent prevpref4=appa prev=apparent next=in nextpref4=in nextsuf4=in
DDI-DrugBank.d749.s2 in 136 137 O form=in suf4=in pref4=in prevsuf4=ence prevpref4=diff prev=difference next=the nextpref4=the nextsuf4=the
DDI-DrugBank.d749.s2 the 139 141 O form=the suf4=the pref4=the prevsuf4=in prevpref4=in prev=in next=plasma nextpref4=plas nextsuf4=asma
DDI-DrugBank.d749.s2 plasma 143 148 O form=plasma suf4=asma pref4=plas prevsuf4=the prevpref4=the prev=the next=pharmacokinetics nextpref4=phar nextsuf4=tics
DDI-DrugBank.d749.s2 pharmacokinetics 150 165 O form=pharmacokinetics suf4=tics pref4=phar prevsuf4=asma prevpref4=plas prev=plasma next=of nextpref4=of nextsuf4=of
DDI-DrugBank.d749.s2 of 167 168 O form=of suf4=of pref4=of prevsuf4=tics prevpref4=phar prev=pharmacokinetics next=pegaptanib nextpref4=pega nextsuf4=anib
DDI-DrugBank.d749.s2 pegaptanib 170 179 B-drug form=pegaptanib suf4=anib pref4=pega prevsuf4=of prevpref4=of prev=of next=. nextpref4=. nextsuf4=.
DDI-DrugBank.d749.s2 . 180 180 O form=. suf4=. pref4=. prevsuf4=anib prevpref4=pega prev=pegaptanib

DDI-MedLine.d182.s0 Antimicrobial 0 12 O form=Antimicrobial suf4=bial pref4=Anti prev=_BoS_ next=effects nextpref4=effe nextsuf4=ects capitalized
DDI-MedLine.d182.s0 effects 14 20 O form=effects suf4=ects pref4=effe prevsuf4=bial prevpref4=Anti prevupper prev=Antimicrobial next=of nextpref4=of nextsuf4=of
DDI-MedLine.d182.s0 of 22 23 O form=of suf4=of pref4=of prevsuf4=ects prevpref4=effe prev=effects next=o-cymen-5-ol nextpref4=o-cy nextsuf4=5-ol
DDI-MedLine.d182.s0 o-cymen-5-ol 25 36 B-drug_n form=o-cymen-5-ol suf4=5-ol pref4=o-cy prevsuf4=of prevpref4=of prev=of next=and nextpref4=and nextsuf4=and
DDI-MedLine.d182.s0 and 38 40 O form=and suf4=and pref4=and prevsuf4=5-ol prevpref4=o-cy prev=o-cymen-5-ol next=zinc nextpref4=zinc nextsuf4=zinc
DDI-MedLine.d182.s0 zinc 42 45 B-drug form=zinc suf4=zinc pref4=zinc prevsuf4=and prevpref4=and prev=and next=, nextpref4=, nextsuf4=,
DDI-MedLine.d182.s0 , 46 46 O form=, suf4=, pref4=, prevsuf4=zinc prevpref4=zinc prev=zinc next=alone nextpref4=alon nextsuf4=lone
DDI-MedLine.d182.s0 alone 48 52 O form=alone suf4=lone pref4=alon prevsuf4=, prevpref4=, prev=, next=& nextpref4=& nextsuf4=&
DDI-MedLine.d182.s0 & 54 54 O form=& suf4=& pref4=& prevsuf4=lone prevpref4=alon prev=alone

DDI-MedLine.d182.s1 in 0 1 O form=in suf4=in pref4=in prev=_BoS_ next=combination nextpref4=comb nextsuf4=tion
DDI-MedLine.d182.s1 combination 3 13 O form=combination suf4=tion pref4=comb prevsuf4=in prevpref4=in prev=in next=in nextpref4=in nextsuf4=in
DDI-MedLine.d182.s1 in 15 16 O form=in suf4=in pref4=in prevsuf4=tion prevpref4=comb prev=combination next=simple nextpref4=simp nextsuf4=mple
DDI-MedLine.d182.s1 simple 18 23 O form=simple suf4=mple pref4=simp prevsuf4=in prevpref4=in prev=in next=solutions nextpref4=solu nextsuf4=ions
DDI-MedLine.d182.s1 solutions 25 33 O form=solutions suf4=ions pref4=solu prevsuf4=mple prevpref4=simp prev=simple next=and nextpref4=and nextsuf4=and
DDI-MedLine.d182.s1 and 35 37 O form=and suf4=and pref4=and prevsuf4=ions prevpref4=solu prev=solutions next=toothpaste nextpref4=toot nextsuf4=aste
DDI-MedLine.d182.s1 toothpaste 39 48 O form=toothpaste suf4=aste pref4=toot prevsuf4=and prevpref4=and prev=and next=formulations nextpref4=form nextsuf4=ions
DDI-MedLine.d182.s1 formulations 50 61 O form=formulations suf4=ions pref4=form prevsuf4=aste prevpref4=toot prev=toothpaste next=. nextpref4=. nextsuf4=.
DDI-MedLine.d182.s1 . 62 62 O form=. suf4=. pref4=. prevsuf4=ions prevpref4=form prev=formulations

DDI-MedLine.d182.s2 This 0 3 O form=This suf4=This pref4=This prev=_BoS_ next=study nextpref4=stud nextsuf4=tudy capitalized
DDI-MedLine.d182.s2 study 5 9 O form=study suf4=tudy pref4=stud prevsuf4=This prevpref4=This prevupper prev=This next=aimed nextpref4=aime nextsuf4=imed
DDI-MedLine.d182.s2 aimed 11 15 O form=aimed suf4=imed pref4=aime prevsuf4=tudy prevpref4=stud prev=study next=to nextpref4=to nextsuf4=to
DDI-MedLine.d182.s2 to 17 18 O form=to suf4=to pref4=to prevsuf4=imed prevpref4=aime prev=aimed next=evaluate nextpref4=eval nextsuf4=uate
DDI-MedLine.d182.s2 evaluate 20 27 O form=evaluate suf4=uate pref4=eval prevsuf4=to prevpref4=to prev=to next=antimicrobial nextpref4=anti nextsuf4=bial
DDI-MedLine.d182.s2 antimicrobial 29 41 O form=antimicrobial suf4=bial pref4=anti prevsuf4=uate prevpref4=eval prev=evaluate next=effects nextpref4=effe nextsuf4=ects
DDI-MedLine.d182.s2 effects 43 49 O form=effects suf4=ects pref4=effe prevsuf4=bial prevpref4=anti prev=antimicrobial next=of nextpref4=of nextsuf4=of
DDI-MedLine.d182.s2 of 51 52 O form=of suf4=of pref4=of prevsuf4=ects prevpref4=effe prev=effects next=an nextpref4=an nextsuf4=an
DDI-MedLine.d182.s2 an 54 55 O form=an suf4=an pref4=an prevsuf4=of prevpref4=of prev=of next=o-cymen-5-ol/zinc nextpref4=o-cy nextsuf4=zinc
DDI-MedLine.d182.s2 o-cymen-5-ol/zinc 57 73 O form=o-cymen-5-ol/zinc suf4=zinc pref4=o-cy prevsuf4=an prevpref4=an prev=an next=system nextpref4=syst nextsuf4=stem
DDI-MedLine.d182.s2 system 75 80 O form=system suf4=stem pref4=syst prevsuf4=zinc prevpref4=o-cy prev=o-cymen-5-ol/zinc next=. nextpref4=. nextsuf4=.
DDI-MedLine.d182.s2 . 81 81 O form=. suf4=. pref4=. prevsuf4=stem prevpref4=syst prev=system

DDI-MedLine.d182.s3 o-Cymen-5-ol 0 11 B-drug_n form=o-Cymen-5-ol suf4=5-ol pref4=o-Cy prev=_BoS_ next=and nextpref4=and nextsuf4=and
DDI-MedLine.d182.s3 and 13 15 O form=and suf4=and pref4=and prevsuf4=5-ol prevpref4=o-Cy prev=o-Cymen-5-ol next=zinc nextpref4=zinc nextsuf4=zinc
DDI-MedLine.d182.s3 zinc 17 20 B-drug form=zinc suf4=zinc pref4=zinc prevsuf4=and prevpref4=and prev=and next=gluconate nextpref4=gluc nextsuf4=nate
DDI-MedLine.d182.s3 gluconate 22 30 I-drug form=gluconate suf4=nate pref4=gluc prevsuf4=zinc prevpref4=zinc prev=zinc next=minimum nextpref4=mini nextsuf4=imum
DDI-MedLine.d182.s3 minimum 32 38 O form=minimum suf4=imum pref4=mini prevsuf4=nate prevpref4=gluc prev=gluconate next=inhibitory nextpref4=inhi nextsuf4=tory
DDI-MedLine.d182.s3 inhibitory 40 49 O form=inhibitory suf4=tory pref4=inhi prevsuf4=imum prevpref4=mini prev=minimum next=concentration nextpref4=conc nextsuf4=tion
DDI-MedLine.d182.s3 concentration 51 63 O form=concentration suf4=tion pref4=conc prevsuf4=tory prevpref4=inhi prev=inhibitory next=( nextpref4=( nextsuf4=(
DDI-MedLine.d182.s3 ( 65 65 O form=( suf4=( pref4=( prevsuf4=tion prevpref4=conc prev=concentration next=MIC) nextpref4=MIC) nextsuf4=MIC)
DDI-MedLine.d182.s3 MIC) 66 69 O form=MIC) suf4=MIC) pref4=MIC) prevsuf4=( prevpref4=( prev=( next=and nextpref4=and nextsuf4=and capitalized isupper
DDI-MedLine.d182.s3 and 71 73 O form=and suf4=and pref4=and prevsuf4=MIC) prevpref4=MIC) prevupper prev=MIC) next=minimum nextpref4=mini nextsuf4=imum
DDI-MedLine.d182.s3 minimum 75 81 O form=minimum suf4=imum pref4=mini prevsuf4=and prevpref4=and prev=and next=bactericidal nextpref4=bact nextsuf4=idal
DDI-MedLine.d182.s3 bactericidal 83 94 O form=bactericidal suf4=idal pref4=bact prevsuf4=imum prevpref4=mini prev=minimum next=concentration nextpref4=conc nextsuf4=tion
DDI-MedLine.d182.s3 concentration 96 108 O form=concentration suf4=tion pref4=conc prevsuf4=idal prevpref4=bact prev=bactericidal next=( nextpref4=( nextsuf4=(
DDI-MedLine.d182.s3 ( 110 110 O form=( suf4=( pref4=( prevsuf4=tion prevpref4=conc prev=concentration next=MBC) nextpref4=MBC) nextsuf4=MBC)
DDI-MedLine.d182.s3 MBC) 111 114 O form=MBC) suf4=MBC) pref4=MBC) prevsuf4=( prevpref4=( prev=( next=were nextpref4=were nextsuf4=were capitalized isupper
DDI-MedLine.d182.s3 were 116 119 O form=were suf4=were pref4=were prevsuf4=MBC) prevpref4=MBC) prevupper prev=MBC) next=determined nextpref4=dete nextsuf4=ined
DDI-MedLine.d182.s3 determined 121 130 O form=determined suf4=ined pref4=dete prevsuf4=were prevpref4=were prev=were next=against nextpref4=agai nextsuf4=inst
DDI-MedLine.d182.s3 against 132 138 O form=against suf4=inst pref4=agai prevsuf4=ined prevpref4=dete prev=determined next=Streptococcus nextpref4=Stre nextsuf4=ccus
DDI-MedLine.d182.s3 Streptococcus 140 152 O form=Streptococcus suf4=ccus pref4=Stre prevsuf4=inst prevpref4=agai prev=against next=mutans nextpref4=muta nextsuf4=tans capitalized
DDI-MedLine.d182.s3 mutans 154 159 O form=mutans suf4=tans pref4=muta prevsuf4=ccus prevpref4=Stre prevupper prev=Streptococcus next=, nextpref4=, nextsuf4=,
DDI-MedLine.d182.s3 , 160 160 O form=, suf4=, pref4=, prevsuf4=tans prevpref4=muta prev=mutans next=Actinomyces nextpref4=Acti nextsuf4=yces
DDI-MedLine.d182.s3 Actinomyces 162 172 O form=Actinomyces suf4=yces pref4=Acti prevsuf4=, prevpref4=, prev=, next=viscosus nextpref4=visc nextsuf4=osus capitalized
DDI-MedLine.d182.s3 viscosus 174 181 O form=viscosus suf4=osus pref4=visc prevsuf4=yces prevpref4=Acti prevupper prev=Actinomyces next=, nextpref4=, nextsuf4=,
DDI-MedLine.d182.s3 , 182 182 O form=, suf4=, pref4=, prevsuf4=osus prevpref4=visc prev=viscosus next=Porphyromonas nextpref4=Porp nextsuf4=onas
DDI-MedLine.d182.s3 Porphyromonas 184 196 O form=Porphyromonas suf4=onas pref4=Porp prevsuf4=, prevpref4=, prev=, next=gingivalis nextpref4=ging nextsuf4=alis capitalized
DDI-MedLine.d182.s3 gingivalis 198 207 O form=gingivalis suf4=alis pref4=ging prevsuf4=onas prevpref4=Porp prevupper prev=Porphyromonas next=, nextpref4=, nextsuf4=,
DDI-MedLine.d182.s3 , 208 208 O form=, suf4=, pref4=, prevsuf4=alis prevpref4=ging prev=gingivalis next=Fusobacterium nextpref4=Fuso nextsuf4=rium
DDI-MedLine.d182.s3 Fusobacterium 210 222 O form=Fusobacterium suf4=rium pref4=Fuso prevsuf4=, prevpref4=, prev=, next=nucleatum nextpref4=nucl nextsuf4=atum capitalized
DDI-MedLine.d182.s3 nucleatum 224 232 O form=nucleatum suf4=atum pref4=nucl prevsuf4=rium prevpref4=Fuso prevupper prev=Fusobacterium next=and nextpref4=and nextsuf4=and
DDI-MedLine.d182.s3 and 234 236 O form=and suf4=and pref4=and prevsuf4=atum prevpref4=nucl prev=nucleatum next=Candida nextpref4=Cand nextsuf4=dida
DDI-MedLine.d182.s3 Candida 238 244 O form=Candida suf4=dida pref4=Cand prevsuf4=and prevpref4=and prev=and next=albicans nextpref4=albi nextsuf4=cans capitalized
DDI-MedLine.d182.s3 albicans 246 253 O form=albicans suf4=cans pref4=albi prevsuf4=dida prevpref4=Cand prevupper prev=Candida next=. nextpref4=. nextsuf4=.
DDI-MedLine.d182.s3 . 254 254 O form=. suf4=. pref4=. prevsuf4=cans prevpref4=albi prev=albicans

DDI-MedLine.d182.s4 Synergy 0 6 O form=Synergy suf4=ergy pref4=Syne prev=_BoS_ next=was nextpref4=was nextsuf4=was capitalized
DDI-MedLine.d182.s4 was 8 10 O form=was suf4=was pref4=was prevsuf4=ergy prevpref4=Syne prevupper prev=Synergy next=investigated nextpref4=inve nextsuf4=ated
DDI-MedLine.d182.s4 investigated 12 23 O form=investigated suf4=ated pref4=inve prevsuf4=was prevpref4=was prev=was next=by nextpref4=by nextsuf4=by
DDI-MedLine.d182.s4 by 25 26 O form=by suf4=by pref4=by prevsuf4=ated prevpref4=inve prev=investigated next=checkerboard nextpref4=chec nextsuf4=oard
DDI-MedLine.d182.s4 checkerboard 28 39 O form=checkerboard suf4=oard pref4=chec prevsuf4=by prevpref4=by prev=by next=MIC/MBC nextpref4=MIC/ nextsuf4=/MBC
