O form=Dosage suf4=sage pref4=Dosa prev=_BoS_ next=adjustment nextpref4=adju nextsuf4=ment capitalized
O form=adjustment suf4=ment pref4=adju prevsuf4=sage prevpref4=Dosa prevupper prev=Dosage next=should nextpref4=shou nextsuf4=ould
O form=should suf4=ould pref4=shou prevsuf4=ment prevpref4=adju prev=adjustment next=be nextpref4=be nextsuf4=be
O form=nucleases suf4=ases pref4=nucl prevsuf4=by prevpref4=by prev=by next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=ases prevpref4=nucl prev=nucleases next=is nextpref4=is nextsuf4=is
O form=is suf4=is pref4=is prevsuf4=and prevpref4=and prev=and next=generally nextpref4=gene nextsuf4=ally
O form=generally suf4=ally pref4=gene prevsuf4=is prevpref4=is prev=is next=not nextpref4=not nextsuf4=not
O form=not suf4=not pref4=not prevsuf4=ally prevpref4=gene prev=generally next=affected nextpref4=affe nextsuf4=cted
O form=affected suf4=cted pref4=affe prevsuf4=not prevpref4=not prev=not next=by nextpref4=by nextsuf4=by
O form=by suf4=by pref4=by prevsuf4=cted prevpref4=affe prev=affected next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=by prevpref4=by prev=by next=cytochrome nextpref4=cyto nextsuf4=rome
O form=cytochrome suf4=rome pref4=cyto prevsuf4=the prevpref4=the prev=the next=P450 nextpref4=P450 nextsuf4=P450
O form=P450 suf4=P450 pref4=P450 prevsuf4=rome prevpref4=cyto prev=cytochrome next=system nextpref4=syst nextsuf4=stem capitalized isupper
O form=system suf4=stem pref4=syst prevsuf4=P450 prevpref4=P450 prevupper prev=P450 next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=stem prevpref4=syst prev=system

O form=Two suf4=Two pref4=Two prev=_BoS_ next=early nextpref4=earl nextsuf4=arly capitalized
O form=early suf4=arly pref4=earl prevsuf4=Two prevpref4=Two prevupper prev=Two next=clinical nextpref4=clin nextsuf4=ical
O form=clinical suf4=ical pref4=clin prevsuf4=arly prevpref4=earl prev=early next=studies nextpref4=stud nextsuf4=dies
O form=studies suf4=dies pref4=stud prevsuf4=ical prevpref4=clin prev=clinical next=conducted nextpref4=cond nextsuf4=cted
O form=conducted suf4=cted pref4=cond prevsuf4=dies prevpref4=stud prev=studies next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=cted prevpref4=cond prev=conducted next=patients nextpref4=pati nextsuf4=ents
O form=patients suf4=ents pref4=pati prevsuf4=in prevpref4=in prev=in next=who nextpref4=who nextsuf4=who
O form=who suf4=who pref4=who prevsuf4=ents prevpref4=pati prev=patients next=received nextpref4=rece nextsuf4=ived
O form=received suf4=ived pref4=rece prevsuf4=who prevpref4=who prev=who next=Macugen nextpref4=Macu nextsuf4=ugen
B-brand form=Macugen suf4=ugen pref4=Macu prevsuf4=ived prevpref4=rece prev=received next=alone nextpref4=alon nextsuf4=lone capitalized
O form=alone suf4=lone pref4=alon prevsuf4=ugen prevpref4=Macu prevupper prev=Macugen next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=lone prevpref4=alon prev=alone next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=and prevpref4=and prev=and next=combination nextpref4=comb nextsuf4=tion
O form=combination suf4=tion pref4=comb prevsuf4=in prevpref4=in prev=in next=with nextpref4=with nextsuf4=with
O form=with suf4=with pref4=with prevsuf4=tion prevpref4=comb prev=combination next=PDT nextpref4=PDT nextsuf4=PDT
O form=PDT suf4=PDT pref4=PDT prevsuf4=with prevpref4=with prev=with next=revealed nextpref4=reve nextsuf4=aled capitalized isupper
O form=revealed suf4=aled pref4=reve prevsuf4=PDT prevpref4=PDT prevupper prev=PDT next=no nextpref4=no nextsuf4=no
O form=no suf4=no pref4=no prevsuf4=aled prevpref4=reve prev=revealed next=apparent nextpref4=appa nextsuf4=rent
O form=apparent suf4=rent pref4=appa prevsuf4=no prevpref4=no prev=no next=difference nextpref4=diff nextsuf4=ence
O form=difference suf4=ence pref4=diff prevsuf4=rent prevpref4=appa prev=apparent next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=ence prevpref4=diff prev=difference next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=in prevpref4=in prev=in next=plasma nextpref4=plas nextsuf4=asma
O form=plasma suf4=asma pref4=plas prevsuf4=the prevpref4=the prev=the next=pharmacokinetics nextpref4=phar nextsuf4=tics
O form=pharmacokinetics suf4=tics pref4=phar prevsuf4=asma prevpref4=plas prev=plasma next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=tics prevpref4=phar prev=pharmacokinetics next=pegaptanib nextpref4=pega nextsuf4=anib
B-drug form=pegaptanib suf4=anib pref4=pega prevsuf4=of prevpref4=of prev=of next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=anib prevpref4=pega prev=pegaptanib

O form=Antimicrobial suf4=bial pref4=Anti prev=_BoS_ next=effects nextpref4=effe nextsuf4=ects capitalized
O form=effects suf4=ects pref4=effe prevsuf4=bial prevpref4=Anti prevupper prev=Antimicrobial next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=ects prevpref4=effe prev=effects next=o-cymen-5-ol nextpref4=o-cy nextsuf4=5-ol
B-drug_n form=o-cymen-5-ol suf4=5-ol pref4=o-cy prevsuf4=of prevpref4=of prev=of next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=5-ol prevpref4=o-cy prev=o-cymen-5-ol next=zinc nextpref4=zinc nextsuf4=zinc
B-drug form=zinc suf4=zinc pref4=zinc prevsuf4=and prevpref4=and prev=and next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=zinc prevpref4=zinc prev=zinc next=alone nextpref4=alon nextsuf4=lone
O form=alone suf4=lone pref4=alon prevsuf4=, prevpref4=, prev=, next=& nextpref4=& nextsuf4=&
O form=& suf4=& pref4=& prevsuf4=lone prevpref4=alon prev=alone

O form=in suf4=in pref4=in prev=_BoS_ next=combination nextpref4=comb nextsuf4=tion
O form=combination suf4=tion pref4=comb prevsuf4=in prevpref4=in prev=in next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=tion prevpref4=comb prev=combination next=simple nextpref4=simp nextsuf4=mple
O form=simple suf4=mple pref4=simp prevsuf4=in prevpref4=in prev=in next=solutions nextpref4=solu nextsuf4=ions
O form=solutions suf4=ions pref4=solu prevsuf4=mple prevpref4=simp prev=simple next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=ions prevpref4=solu prev=solutions next=toothpaste nextpref4=toot nextsuf4=aste
O form=toothpaste suf4=aste pref4=toot prevsuf4=and prevpref4=and prev=and next=formulations nextpref4=form nextsuf4=ions
O form=formulations suf4=ions pref4=form prevsuf4=aste prevpref4=toot prev=toothpaste next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=ions prevpref4=form prev=formulations

O form=This suf4=This pref4=This prev=_BoS_ next=study nextpref4=stud nextsuf4=tudy capitalized
O form=study suf4=tudy pref4=stud prevsuf4=This prevpref4=This prevupper prev=This next=aimed nextpref4=aime nextsuf4=imed
O form=aimed suf4=imed pref4=aime prevsuf4=tudy prevpref4=stud prev=study next=to nextpref4=to nextsuf4=to
O form=to suf4=to pref4=to prevsuf4=imed prevpref4=aime prev=aimed next=evaluate nextpref4=eval nextsuf4=uate
O form=evaluate suf4=uate pref4=eval prevsuf4=to prevpref4=to prev=to next=antimicrobial nextpref4=anti nextsuf4=bial
O form=antimicrobial suf4=bial pref4=anti prevsuf4=uate prevpref4=eval prev=evaluate next=effects nextpref4=effe nextsuf4=ects
O form=effects suf4=ects pref4=effe prevsuf4=bial prevpref4=anti prev=antimicrobial next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=ects prevpref4=effe prev=effects next=an nextpref4=an nextsuf4=an
O form=an suf4=an pref4=an prevsuf4=of prevpref4=of prev=of next=o-cymen-5-ol/zinc nextpref4=o-cy nextsuf4=zinc
O form=o-cymen-5-ol/zinc suf4=zinc pref4=o-cy prevsuf4=an prevpref4=an prev=an next=system nextpref4=syst nextsuf4=stem
O form=system suf4=stem pref4=syst prevsuf4=zinc prevpref4=o-cy prev=o-cymen-5-ol/zinc next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=stem prevpref4=syst prev=system

B-drug_n form=o-Cymen-5-ol suf4=5-ol pref4=o-Cy prev=_BoS_ next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=5-ol prevpref4=o-Cy prev=o-Cymen-5-ol next=zinc nextpref4=zinc nextsuf4=zinc
B-drug form=zinc suf4=zinc pref4=zinc prevsuf4=and prevpref4=and prev=and next=gluconate nextpref4=gluc nextsuf4=nate
I-drug form=gluconate suf4=nate pref4=gluc prevsuf4=zinc prevpref4=zinc prev=zinc next=minimum nextpref4=mini nextsuf4=imum
O form=minimum suf4=imum pref4=mini prevsuf4=nate prevpref4=gluc prev=gluconate next=inhibitory nextpref4=inhi nextsuf4=tory
O form=inhibitory suf4=tory pref4=inhi prevsuf4=imum prevpref4=mini prev=minimum next=concentration nextpref4=conc nextsuf4=tion
O form=concentration suf4=tion pref4=conc prevsuf4=tory prevpref4=inhi prev=inhibitory next=( nextpref4=( nextsuf4=(
O form=( suf4=( pref4=( prevsuf4=tion prevpref4=conc prev=concentration next=MIC) nextpref4=MIC) nextsuf4=MIC)
O form=MIC) suf4=MIC) pref4=MIC) prevsuf4=( prevpref4=( prev=( next=and nextpref4=and nextsuf4=and capitalized isupper
O form=and suf4=and pref4=and prevsuf4=MIC) prevpref4=MIC) prevupper prev=MIC) next=minimum nextpref4=mini nextsuf4=imum
O form=minimum suf4=imum pref4=mini prevsuf4=and prevpref4=and prev=and next=bactericidal nextpref4=bact nextsuf4=idal
O form=bactericidal suf4=idal pref4=bact prevsuf4=imum prevpref4=mini prev=minimum next=concentration nextpref4=conc nextsuf4=tion
O form=concentration suf4=tion pref4=conc prevsuf4=idal prevpref4=bact prev=bactericidal next=( nextpref4=( nextsuf4=(
O form=( suf4=( pref4=( prevsuf4=tion prevpref4=conc prev=concentration next=MBC) nextpref4=MBC) nextsuf4=MBC)
O form=MBC) suf4=MBC) pref4=MBC) prevsuf4=( prevpref4=( prev=( next=were nextpref4=were nextsuf4=were capitalized isupper
O form=were suf4=were pref4=were prevsuf4=MBC) prevpref4=MBC) prevupper prev=MBC) next=determined nextpref4=dete nextsuf4=ined
O form=determined suf4=ined pref4=dete prevsuf4=were prevpref4=were prev=were next=against nextpref4=agai nextsuf4=inst
O form=against suf4=inst pref4=agai prevsuf4=ined prevpref4=dete prev=determined next=Streptococcus nextpref4=Stre nextsuf4=ccus
O form=Streptococcus suf4=ccus pref4=Stre prevsuf4=inst prevpref4=agai prev=against next=mutans nextpref4=muta nextsuf4=tans capitalized
O form=mutans suf4=tans pref4=muta prevsuf4=ccus prevpref4=Stre prevupper prev=Streptococcus next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=tans prevpref4=muta prev=mutans next=Actinomyces nextpref4=Acti nextsuf4=yces
O form=Actinomyces suf4=yces pref4=Acti prevsuf4=, prevpref4=, prev=, next=viscosus nextpref4=visc nextsuf4=osus capitalized
O form=viscosus suf4=osus pref4=visc prevsuf4=yces prevpref4=Acti prevupper prev=Actinomyces next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=osus prevpref4=visc prev=viscosus next=Porphyromonas nextpref4=Porp nextsuf4=onas
O form=Porphyromonas suf4=onas pref4=Porp prevsuf4=, prevpref4=, prev=, next=gingivalis nextpref4=ging nextsuf4=alis capitalized
O form=gingivalis suf4=alis pref4=ging prevsuf4=onas prevpref4=Porp prevupper prev=Porphyromonas next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=alis prevpref4=ging prev=gingivalis next=Fusobacterium nextpref4=Fuso nextsuf4=rium
O form=Fusobacterium suf4=rium pref4=Fuso prevsuf4=, prevpref4=, prev=, next=nucleatum nextpref4=nucl nextsuf4=atum capitalized
O form=nucleatum suf4=atum pref4=nucl prevsuf4=rium prevpref4=Fuso prevupper prev=Fusobacterium next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=atum prevpref4=nucl prev=nucleatum next=Candida nextpref4=Cand nextsuf4=dida
O form=Candida suf4=dida pref4=Cand prevsuf4=and prevpref4=and prev=and next=albicans nextpref4=albi nextsuf4=cans capitalized
O form=albicans suf4=cans pref4=albi prevsuf4=dida prevpref4=Cand prevupper prev=Candida next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=cans prevpref4=albi prev=albicans

O form=Synergy suf4=ergy pref4=Syne prev=_BoS_ next=was nextpref4=was nextsuf4=was capitalized
O form=was suf4=was pref4=was prevsuf4=ergy prevpref4=Syne prevupper prev=Synergy next=investigated nextpref4=inve nextsuf4=ated
O form=investigated suf4=ated pref4=inve prevsuf4=was prevpref4=was prev=was next=by nextpref4=by nextsuf4=by
O form=by suf4=by pref4=by prevsuf4=ated prevpref4=inve prev=investigated next=checkerboard nextpref4=chec nextsuf4=oard
O form=checkerboard suf4=oard pref4=chec prevsuf4=by prevpref4=by prev=by next=MIC/MBC nextpref4=MIC/ nextsuf4=/MBC
O form=MIC/MBC suf4=/MBC pref4=MIC/ prevsuf4=oard prevpref4=chec prev=checkerboard next=; nextpref4=; nextsuf4=; capitalized isupper
O form=; suf4=; pref4=; prevsuf4=/MBC prevpref4=MIC/ prevupper prev=MIC/MBC

O form=inhibition suf4=tion pref4=inhi prev=_BoS_ next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=tion prevpref4=inhi prev=inhibition next=P nextpref4=P nextsuf4=P
O form=P suf4=P pref4=P prevsuf4=of prevpref4=of prev=of next=. nextpref4=. nextsuf4=. capitalized isupper
O form=. suf4=. pref4=. prevsuf4=P prevpref4=P prevupper prev=P

O form=gingivalis suf4=alis pref4=ging prev=_BoS_ next=protease nextpref4=prot nextsuf4=ease
O form=protease suf4=ease pref4=prot prevsuf4=alis prevpref4=ging prev=gingivalis next=activity nextpref4=acti nextsuf4=vity
O form=activity suf4=vity pref4=acti prevsuf4=ease prevpref4=prot prev=protease next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=vity prevpref4=acti prev=activity next=S nextpref4=S nextsuf4=S
O form=S suf4=S pref4=S prevsuf4=and prevpref4=and prev=and next=. nextpref4=. nextsuf4=. capitalized isupper
O form=. suf4=. pref4=. prevsuf4=S prevpref4=S prevupper prev=S

O form=mutans suf4=tans pref4=muta prev=_BoS_ next=glycolysis nextpref4=glyc nextsuf4=ysis
O form=glycolysis suf4=ysis pref4=glyc prevsuf4=tans prevpref4=muta prev=mutans next=were nextpref4=were nextsuf4=were
O form=were suf4=were pref4=were prevsuf4=ysis prevpref4=glyc prev=glycolysis next=investigated nextpref4=inve nextsuf4=ated
O form=investigated suf4=ated pref4=inve prevsuf4=were prevpref4=were prev=were next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=ated prevpref4=inve prev=investigated

O form=Slurried suf4=ried pref4=Slur prev=_BoS_ next=toothpastes nextpref4=toot nextsuf4=stes capitalized
O form=toothpastes suf4=stes pref4=toot prevsuf4=ried prevpref4=Slur prevupper prev=Slurried next=containing nextpref4=cont nextsuf4=ning
O form=containing suf4=ning pref4=cont prevsuf4=stes prevpref4=toot prev=toothpastes next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=ning prevpref4=cont prev=containing next=system nextpref4=syst nextsuf4=stem
O form=system suf4=stem pref4=syst prevsuf4=the prevpref4=the prev=the next=were nextpref4=were nextsuf4=were
O form=were suf4=were pref4=were prevsuf4=stem prevpref4=syst prev=system next=assessed nextpref4=asse nextsuf4=ssed
O form=assessed suf4=ssed pref4=asse prevsuf4=were prevpref4=were prev=were next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=ssed prevpref4=asse prev=assessed next=kill nextpref4=kill nextsuf4=kill
O form=kill suf4=kill pref4=kill prevsuf4=in prevpref4=in prev=in next=time nextpref4=time nextsuf4=time
O form=time suf4=time pref4=time prevsuf4=kill prevpref4=kill prev=kill next=assays nextpref4=assa nextsuf4=says
O form=assays suf4=says pref4=assa prevsuf4=time prevpref4=time prev=time next=against nextpref4=agai nextsuf4=inst
O form=against suf4=inst pref4=agai prevsuf4=says prevpref4=assa prev=assays next=S nextpref4=S nextsuf4=S
O form=S suf4=S pref4=S prevsuf4=inst prevpref4=agai prev=against next=. nextpref4=. nextsuf4=. capitalized isupper
O form=. suf4=. pref4=. prevsuf4=S prevpref4=S prevupper prev=S

O form=mutans suf4=tans pref4=muta prev=_BoS_ next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=tans prevpref4=muta prev=mutans next=E nextpref4=E nextsuf4=E
O form=E suf4=E pref4=E prevsuf4=and prevpref4=and prev=and next=. nextpref4=. nextsuf4=. capitalized isupper
O form=. suf4=. pref4=. prevsuf4=E prevpref4=E prevupper prev=E

O form=coli suf4=coli pref4=coli prev=_BoS_ next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=coli prevpref4=coli prev=coli

B-drug_n form=o-Cymen-5-ol suf4=5-ol pref4=o-Cy prev=_BoS_ next=MIC nextpref4=MIC nextsuf4=MIC
O form=MIC suf4=MIC pref4=MIC prevsuf4=5-ol prevpref4=o-Cy prev=o-Cymen-5-ol next=was nextpref4=was nextsuf4=was capitalized isupper
O form=was suf4=was pref4=was prevsuf4=MIC prevpref4=MIC prevupper prev=MIC next=between nextpref4=betw nextsuf4=ween
O form=between suf4=ween pref4=betw prevsuf4=was prevpref4=was prev=was next=1.7 nextpref4=1.7 nextsuf4=1.7
O form=1.7 suf4=1.7 pref4=1.7 prevsuf4=ween prevpref4=betw prev=between next=mM nextpref4=mM nextsuf4=mM
O form=mM suf4=mM pref4=mM prevsuf4=1.7 prevpref4=1.7 prev=1.7 next=to nextpref4=to nextsuf4=to
O form=to suf4=to pref4=to prevsuf4=mM prevpref4=mM prev=mM next=3.4 nextpref4=3.4 nextsuf4=3.4
O form=3.4 suf4=3.4 pref4=3.4 prevsuf4=to prevpref4=to prev=to next=mM nextpref4=mM nextsuf4=mM
O form=mM suf4=mM pref4=mM prevsuf4=3.4 prevpref4=3.4 prev=3.4 next=; nextpref4=; nextsuf4=;
O form=; suf4=; pref4=; prevsuf4=mM prevpref4=mM prev=mM

O form=MBC suf4=MBC pref4=MBC prev=_BoS_ next=was nextpref4=was nextsuf4=was capitalized isupper
O form=was suf4=was pref4=was prevsuf4=MBC prevpref4=MBC prevupper prev=MBC next=3.4 nextpref4=3.4 nextsuf4=3.4
O form=3.4 suf4=3.4 pref4=3.4 prevsuf4=was prevpref4=was prev=was next=mM nextpref4=mM nextsuf4=mM
O form=mM suf4=mM pref4=mM prevsuf4=3.4 prevpref4=3.4 prev=3.4 next=to nextpref4=to nextsuf4=to
O form=to suf4=to pref4=to prevsuf4=mM prevpref4=mM prev=mM next=6.7 nextpref4=6.7 nextsuf4=6.7
O form=6.7 suf4=6.7 pref4=6.7 prevsuf4=to prevpref4=to prev=to next=mM nextpref4=mM nextsuf4=mM
O form=mM suf4=mM pref4=mM prevsuf4=6.7 prevpref4=6.7 prev=6.7 next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=mM prevpref4=mM prev=mM

B-drug form=Zinc suf4=Zinc pref4=Zinc prev=_BoS_ next=gluconate nextpref4=gluc nextsuf4=nate capitalized
I-drug form=gluconate suf4=nate pref4=gluc prevsuf4=Zinc prevpref4=Zinc prevupper prev=Zinc next=MIC nextpref4=MIC nextsuf4=MIC
O form=MIC suf4=MIC pref4=MIC prevsuf4=nate prevpref4=gluc prev=gluconate next=was nextpref4=was nextsuf4=was capitalized isupper
O form=was suf4=was pref4=was prevsuf4=MIC prevpref4=MIC prevupper prev=MIC next=2.8 nextpref4=2.8 nextsuf4=2.8
O form=2.8 suf4=2.8 pref4=2.8 prevsuf4=was prevpref4=was prev=was next=mM nextpref4=mM nextsuf4=mM
O form=mM suf4=mM pref4=mM prevsuf4=2.8 prevpref4=2.8 prev=2.8 next=to nextpref4=to nextsuf4=to
O form=to suf4=to pref4=to prevsuf4=mM prevpref4=mM prev=mM next=11 nextpref4=11 nextsuf4=11
O form=11 suf4=11 pref4=11 prevsuf4=to prevpref4=to prev=to next=mM nextpref4=mM nextsuf4=mM
O form=mM suf4=mM pref4=mM prevsuf4=11 prevpref4=11 prev=11 next=; nextpref4=; nextsuf4=;
O form=; suf4=; pref4=; prevsuf4=mM prevpref4=mM prev=mM

O form=MBC suf4=MBC pref4=MBC prev=_BoS_ next=was nextpref4=was nextsuf4=was capitalized isupper
O form=was suf4=was pref4=was prevsuf4=MBC prevpref4=MBC prevupper prev=MBC next=between nextpref4=betw nextsuf4=ween
